smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CCOc1ccc(OCC)c([C@H]2C(C#N)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)c1,5.8075800000000015,0.533054502614,3.1732023342288147,0.3333333333333333,497.5170000000003,88.57999999999998,128.15440000000004,1,6,4,6,1
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,1.4169,0.751938376416,2.9068065652230364,0.8823529411764706,324.4690000000001,64.68,91.24340000000008,2,3,2,7,2
Cc1cccn2c(=O)c(C(=O)NC[C@H]3CCO[C@@H]3C(C)C)cnc12,1.79382,0.934718058892,3.449086114198873,0.5,329.40000000000003,72.7,91.21720000000003,1,5,3,4,2
CCC[NH2+][C@@H]1COC[C@H]1C(=O)NCc1cscc1C,0.6611199999999999,0.820213964575,4.5919783731363575,0.6428571428571429,283.41700000000003,54.94,76.08310000000004,2,3,2,6,2
O=[N+]([O-])c1c(Nc2cccc3ncccc23)ncnc1N1CCN(c2cccc(Cl)c2)CC1,4.6566,0.32317117146,2.399710276167351,0.1739130434782608,461.9130000000002,100.32,129.5901,1,8,5,5,0
Cc1noc(C)c1C[C@H](C)C(=O)N[C@@H](C)C1CCCCC1,3.55504,0.880927541311,3.166321591158068,0.7647058823529411,292.4230000000001,55.13,83.02470000000005,1,3,2,5,2
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,4.2683,0.731482566718,2.121840891631784,0.1904761904761904,319.404,38.33,97.20370000000004,1,2,3,5,1
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,3.6096,0.747260890037,2.0225706537048254,0.1904761904761904,347.41800000000006,63.99,102.98520000000003,1,4,3,5,0
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,4.4769,0.419976941352,2.20400448946366,0.1666666666666666,375.8120000000001,84.71,100.72610000000002,1,4,2,7,0
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],0.2615,0.73266703389,3.2786204199881963,0.4166666666666667,267.33,73.33,67.14950000000003,0,5,1,5,1
O=C(C=C1CCSCC1)N[C@@H]1CCC[C@H]1Cc1ccccc1,3.9674,0.8225512208210001,3.454757993899189,0.5263157894736842,315.482,29.1,94.05970000000003,1,2,3,4,2
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,2.7306,0.7806285635369999,4.0442834910196765,0.5555555555555556,204.746,27.64,54.41310000000003,1,1,1,3,2
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,2.9976,0.740130387788,4.186773826234576,0.4210526315789473,343.4720000000001,39.7,96.32270000000004,1,4,4,6,1
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,2.4136,0.820134552689,4.05715998991737,0.6470588235294118,357.3120000000001,33.900000000000006,88.73350000000005,2,2,2,6,1
CCc1ncc(CN(C)C(=O)Nc2c(C)ccc([N+](=O)[O-])c2C)s1,3.89444,0.634052109306,2.657179312865757,0.375,348.4280000000001,88.37,94.54810000000002,1,5,2,5,0
O=C(Nc1ccccc1F)c1cc2ccccc2c2cccnc12,4.7794,0.516952569793,1.852203793001008,0.0,316.335,41.99,93.60220000000002,1,2,4,2,0
C[C@@H]1CC[C@@H]([NH2+]C2CCC(NS(C)(=O)=O)CC2)c2ccccc21,2.0488,0.887206747502,4.147964232171473,0.6666666666666666,337.5090000000001,62.78,92.78090000000006,2,2,3,4,2
CC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,1.9271,0.929199940883,2.5472284727280474,0.5333333333333333,310.41900000000004,66.48,84.17200000000005,1,3,2,4,1
COc1cc(CNC(=O)c2occc2Br)ccn1,2.3757,0.941966069768,2.3871285481638616,0.1666666666666666,311.13500000000005,64.36,68.36720000000003,1,4,2,4,0
